id,y
6634,13.697331572383753
6635,11.958149225102492
6636,2.7462292652642253
6637,5.967779899731078
6638,3.4740904394649226
6639,9.808350770778034
6640,9.330443677372452
6641,4.474032445832249
6642,3.272751407520741
6643,4.351389947838004
6644,11.998640426337964
6645,8.234329258699896
6646,20.854096367350657
6647,6.624341380842105
6648,7.747001424446839
6649,4.250581285301487
6650,4.4756484699668375
6651,14.426572629653654
6652,7.557099018377704
6653,8.677143752012029
6654,2.518661396119922
6655,7.942754975477061
6656,10.813102000192057
6657,8.164815555237496
6658,7.6558992587082955
6659,6.271301071134127
6660,8.499991601690883
6661,10.375047873175832
6662,15.915335115667322
6663,5.155403143132872
6664,19.110248145925937
6665,3.1752061042772435
6666,3.2590028235988235
6667,16.40985895123827
6668,13.71121519795897
6669,5.731615902611259
6670,19.845571952542475
6671,7.495255643910549
6672,5.356311725492041
6673,6.938817923549197
6674,3.056711369396913
6675,7.188959799837217
6676,5.526014215122004
6677,6.0117886203266995
6678,5.309753448422658
6679,7.802756720627101
6680,15.328927293752162
6681,14.927954652863033
6682,9.106573183219522
6683,4.101893604596556
6684,3.5826597073240647
6685,5.727991510965143
6686,3.930597670799953
6687,9.516247429098385
6688,5.444637591983057
6689,6.579067420012776
6690,3.0535236338180782
6691,5.921577353096138
6692,10.584572730182188
6693,4.949247401602573
6694,4.523238585724444
6695,2.9114858857424424
6696,5.145940370699128
6697,9.382820364057302
6698,6.9067706099336785
6699,8.409223405106175
6700,8.608470201611645
6701,6.106808178963238
6702,7.793746017190339
6703,7.78898793656993
6704,12.62697110763258
6705,3.4898454285319787
6706,3.957145130887657
6707,7.460174431174672
6708,3.9540096475916444
6709,12.896630412165006
6710,7.556262080539385
6711,11.312243564528343
6712,4.090021790798122
6713,3.122664736553701
6714,2.6018245128064326
6715,3.4507751665516055
6716,5.833644434633514
6717,3.947384476074972
6718,7.826292525831714
6719,3.224164719934012
6720,3.4714957445772194
6721,7.347498782409698
6722,7.267603615193577
6723,3.0891782229604665
6724,3.8917369014263388
6725,3.9026803798389995
6726,11.516761916105526
6727,9.142780383973156
6728,3.2290360856758857
6729,10.070609933066208
6730,9.513635398361057
6731,7.612059050800574
6732,24.119159792503226
6733,8.689391684285996
6734,17.10002385264975
6735,3.8101936175477196
6736,5.570832395485829
6737,5.032762398481905
6738,15.508168440915904
6739,5.1024044486376825
6740,6.927245675694198
6741,10.787337093563234
6742,3.811835523646435
6743,6.295263902828424
6744,7.669581033173377
6745,6.278343929934521
6746,5.81405131369321
6747,7.394615145419307
6748,3.0003795907312405
6749,23.93505579137403
6750,4.952876377214856
6751,9.139644479210588
6752,5.329205527815842
6753,7.293619026434226
6754,7.712479037532626
6755,6.567145100145912
6756,18.74389759787489
6757,4.128020217317018
6758,4.908052311704325
6759,3.965246016607135
6760,17.47723447815737
6761,5.263704860292542
6762,5.0154564242194555
6763,29.315527846694277
6764,4.8431932992362325
6765,10.602522912585284
6766,7.282271227835258
6767,4.9563495251889815
6768,8.827166599503144
6769,7.278016663112044
6770,6.71049304833507
6771,9.042034607059994
6772,30.619953649263074
6773,16.52817069738315
6774,17.460245776141704
6775,10.486743565368114
6776,5.296290209542072
6777,4.697586272078733
6778,5.260374666717457
6779,16.493968324074313
6780,8.900608846188033
6781,29.03879486198706
6782,17.85187310192895
6783,2.748253703565175
6784,6.222227197978706
6785,10.549693902254958
6786,4.2845759720433945
6787,3.493127801972739
6788,5.966949090075941
6789,4.76774390365896
6790,9.100644729889009
6791,8.936171092109305
6792,22.520005277742165
6793,7.071348019811463
6794,11.718842924810472
6795,5.920236794973287
6796,7.149663316360304
6797,2.849659504402421
6798,13.346046294119432
6799,3.5726449766147477
6800,8.12756360182403
6801,9.236090161703268
6802,3.6198198815648412
6803,10.224537070377783
6804,3.092657529848181
6805,23.352743877963285
6806,5.245137053030368
6807,12.353113133348158
6808,2.651805893140219
6809,5.581751446367787
6810,4.535161035663926
6811,17.68801040939599
6812,3.9098435762968995
6813,4.005478124431871
6814,3.628571227809984
6815,11.291445854735768
6816,2.4223470202136954
6817,3.2551082182508155
6818,7.048812938978541
6819,19.42939923162097
6820,2.390390061101022
6821,2.2592426746398675
6822,6.331724834631611
6823,8.434775552086041
6824,14.922327569980565
6825,9.62308023373854
6826,14.712040612211622
6827,3.427028211834429
6828,12.016120803014402
6829,3.1109085339345004
6830,45.85276384409894
6831,4.649717606715705
6832,2.5896125433109827
6833,6.142516325589719
6834,6.742322557220135
6835,7.156532532549149
6836,4.542925746146663
6837,6.251173229647565
6838,10.126011152516162
6839,13.76035318818708
6840,9.538673404808609
6841,5.690977866803247
6842,4.277295499535263
6843,5.655447980809713
6844,5.073644999404293
6845,10.6360597256364
6846,5.254098755617589
6847,4.760512773102631
6848,3.828061137427138
6849,7.240035419578205
6850,12.41505573092008
6851,5.5290701544644065
6852,14.991201419498807
6853,3.4624867736905607
6854,3.882332185798642
6855,23.3283398563119
6856,10.430481520184642
6857,2.999729893582005
6858,3.7070123748449344
6859,3.599825204429928
6860,12.009425276663071
6861,3.776898220010274
6862,19.001971806148365
6863,4.653858625560835
6864,13.701881563627731
6865,3.1841363299954084
6866,5.054533330055966
6867,13.29052876900206
6868,3.4655266384893153
6869,6.371339542035878
6870,7.609451556995493
6871,7.35584402286672
6872,10.315345977257277
6873,3.8327488075188567
6874,11.162090417581906
6875,7.566345456003454
6876,5.60665978754778
6877,5.011001254423489
6878,5.045615938430053
6879,2.7663567050366007
6880,3.4429877185725823
6881,8.051624970921743
6882,6.935602368252655
6883,11.873774976693468
6884,11.788538165606035
6885,15.609999063704088
6886,3.8413432726841528
6887,6.988235852007897
6888,28.531761193988707
6889,6.008163681908446
6890,2.86801774375121
6891,3.725780669576044
6892,3.367520176844323
6893,11.771457462628423
6894,9.680113612875564
6895,4.390961800997828
6896,2.6512235154029704
6897,4.58588221994246
6898,8.006288495066618
6899,3.7506937559245257
6900,13.918454669618894
6901,5.316410268507827
6902,4.559021321365039
6903,7.532001177772555
6904,16.803274967615035
6905,3.626423884237859
6906,4.101905315800953
6907,4.633220539283316
6908,3.311823955314451
6909,12.436187146450605
6910,13.23897326077966
6911,7.9794046089197375
6912,3.806857597526215
6913,7.88249227880156
6914,4.609051005630857
6915,6.8868037542327185
6916,3.4716413960186534
6917,2.399090635642259
6918,7.731221242267594
6919,8.558151754379354
6920,4.0942548916026436
6921,5.399396407487118
6922,21.621304357603865
6923,23.580462508707658
6924,8.316535190274868
6925,2.7706909636404484
6926,19.830454272506252
6927,7.079966179167919
6928,3.3268543974760503
6929,4.469132604662224
6930,7.14693916046084
6931,35.026826770674056
6932,4.608075084229339
6933,4.361213869725201
6934,3.1286335986693414
6935,6.966800895332327
6936,6.8742627933984695
6937,6.173685590353565
6938,5.093901967502697
6939,5.585909011550113
6940,6.361079560850015
6941,4.921359885430893
6942,5.116127068343771
6943,5.65922794162797
6944,3.795002903495238
6945,4.351706149226777
6946,9.44541852964091
6947,7.861577240537801
6948,6.837331658099438
6949,8.050654403930242
6950,9.000766489346402
6951,17.923673000770098
6952,6.787533421931879
6953,3.4489899566718396
6954,6.991879000828327
6955,5.776423927170913
6956,7.056513752502886
6957,8.932552549889898
6958,11.835888914213985
6959,3.9130661238158373
6960,5.641505804346485
6961,3.1462288569190013
6962,3.6620559744058587
6963,3.7543047893866204
6964,13.270409434001467
6965,2.227064062639582
6966,4.835227732674619
6967,4.148537843052111
6968,7.805062879085593
6969,8.563750793296222
6970,3.3205138860402625
6971,9.117981982036603
6972,9.581495886067026
6973,8.264230624226846
6974,12.297519408566387
6975,4.649928070856297
6976,11.256093186274425
6977,14.75563909450248
6978,3.64367512041044
6979,4.877222950327523
6980,10.326249707152368
6981,28.743371808416388
6982,10.177067383990599
6983,6.41995463084601
6984,9.689841027871964
6985,9.596734547506902
6986,13.796693441160807
6987,9.557844479003027
6988,2.7353103289044505
6989,2.8236293472838376
6990,8.405949739366834
6991,4.080560455972449
6992,8.807211312952239
6993,6.599539707194185
6994,11.195515127723144
6995,3.2258971142027866
6996,3.6523700581826333
6997,18.626198239462116
6998,2.0879119509612103
6999,7.683215793592654
7000,4.41183858531226
7001,4.397249946742008
7002,2.9236952680678367
7003,7.679057410340263
7004,5.61721853507255
7005,4.674752725919593
7006,15.686250212585307
7007,7.7994176965959765
7008,8.027116119847244
7009,3.939070344119309
7010,7.074796503781313
7011,5.053634652048986
7012,7.085917359935556
7013,5.292385148951935
7014,9.891075897011946
7015,7.104470571901277
7016,3.822987818363096
7017,17.477241208904783
7018,4.6713080357917915
7019,4.3488843533181125
7020,2.366297151553529
7021,4.452625163377861
7022,2.5157107329544797
7023,8.420160130369883
7024,14.03607468743413
7025,2.728956870128637
7026,7.1270769369747144
7027,8.707110526172254
7028,3.0242105321606836
7029,7.74000001288352
7030,9.17745371027198
7031,5.661745911038975
7032,7.245815454802318
7033,12.726474763886266
7034,2.9450057668477214
7035,5.643536556024409
7036,8.597584062651444
7037,9.825235712931775
7038,3.9850029395461277
7039,3.4446172674750946
7040,8.728499970893184
7041,4.162970391456782
7042,7.361485104051154
7043,8.945915609949967
7044,6.269852261600254
7045,8.965009791967272
7046,2.8582683614855893
7047,2.776731058352973
7048,16.620356985204218
7049,10.49162651558434
7050,4.191671550633236
7051,10.270361107437813
7052,3.584690853069989
7053,10.420130958162412
7054,4.365865337895397
7055,8.597530627157928
7056,8.971892613539232
7057,7.773369740109442
7058,3.001178119449761
7059,17.420898507297263
7060,8.862472440932638
7061,3.783691758216542
7062,8.39026301963746
7063,20.26027694924823
7064,9.485876896680447
7065,9.610247269565
7066,3.848023697951426
7067,8.409850412977706
7068,19.479315359312842
7069,5.46918249924539
7070,2.9726282656353664
7071,5.117547467197799
7072,12.792848790253885
7073,4.220823718828966
7074,9.67512782118353
7075,4.864094179167313
7076,7.234065766177679
7077,4.560394371870685
7078,16.06840961267031
7079,3.5072977447810345
7080,6.551047154821676
7081,5.846301415583028
7082,8.870201379738221
7083,10.80104194014776
7084,8.862336029395198
7085,15.888210817814455
7086,3.7734969137474055
7087,4.4848572889590885
7088,5.595930486722719
7089,4.8935645059274
7090,4.242624611367452
7091,9.199629632399656
7092,6.110715274928945
7093,5.998392754058288
7094,3.2972903176165866
7095,10.64570895103371
7096,14.411507375438028
7097,5.30913090167126
7098,5.68854277299585
7099,2.3209784915306892
7100,2.9694384661703785
7101,6.145693309039399
7102,3.368570768514128
7103,3.3500689831493355
7104,23.449681273759555
7105,8.833792534280558
7106,13.423012045209981
7107,9.310593925216093
7108,3.2042437803237096
7109,7.680214192114915
7110,7.328776361994673
7111,2.912889531972911
7112,5.601954304307532
7113,7.49053633971529
7114,5.423049086297463
7115,3.522364018132805
7116,15.145165303055641
7117,9.684288859889874
7118,4.752250937293391
7119,6.714189523286476
7120,7.622455179339027
7121,20.516408341041505
7122,3.6133069319696878
7123,6.3903947306223765
7124,6.596479290720764
7125,24.571660004934774
7126,6.166010808943326
7127,4.7906054351499625
7128,15.059837196236426
7129,21.633603109040983
7130,5.933118080272891
7131,3.7640505974435277
7132,8.338108354175745
7133,2.8282111057045425
7134,5.105922663360059
7135,5.695891198660653
7136,3.2412545400235686
7137,6.17818889394342
7138,7.5211361885955474
7139,14.829020996227952
7140,2.5434431248677587
7141,6.358021332896251
7142,2.9487611921935324
7143,5.515230212035584
7144,5.848638237673388
7145,3.647751656911888
7146,19.559993823803627
7147,17.4315685534557
7148,5.6434582274566205
7149,15.321983052537336
7150,3.082818991016736
7151,6.336723938796414
7152,5.01620045367845
7153,5.0200216599808245
7154,3.5743055093080285
7155,11.050924634870942
7156,11.294343090870711
7157,4.373460358992078
7158,7.10719667716864
7159,4.6194633506814835
7160,3.4822970265193876
7161,14.140465096194198
7162,12.09911537615479
7163,6.675407926760487
7164,4.57994702486252
7165,4.671210110122433
7166,7.0132592944510295
7167,7.619835906221576
7168,3.8570957195430715
7169,3.2605017547421298
7170,5.6316851021337815
7171,9.59684882804251
7172,2.8428595619720207
7173,2.7140040219799864
7174,3.446309171435347
7175,12.14541684287741
7176,3.156974268239109
7177,6.469464676903768
7178,13.555559283808579
7179,10.178495708596907
7180,2.6350044139793907
7181,4.183469979441503
7182,25.329722862645298
7183,2.5424288768331564
7184,4.569870822843804
7185,7.190330425243664
7186,2.7974559675846793
7187,6.557818105590788
7188,6.700847662299938
7189,15.77091673587801
7190,5.047988904402365
7191,3.5736062610307107
7192,6.056594786987278
7193,2.9945713500997044
7194,4.902014587518432
7195,22.190863057634594
7196,3.844886732362059
7197,9.185563237362311
7198,14.522271894062145
7199,25.086440727256655
7200,6.186688684020173
7201,5.8655414691629435
7202,4.330158422962701
7203,12.700560794675013
7204,4.430851390783162
7205,5.979681260126056
7206,6.865283226073079
7207,6.21779728106715
7208,9.073206756843284
7209,16.288403227623498
7210,3.0470226399255362
7211,3.6381783855123695
7212,7.534799279499967
7213,4.927669247693354
7214,19.046700556418095
7215,3.506361154265
7216,7.451518951478484
7217,6.357267750054992
7218,11.11779642094516
7219,3.603503565883158
7220,4.891984999960012
7221,8.855378739235869
7222,10.315238610131798
7223,2.622950795381738
7224,7.8130799537229905
7225,5.775740490097506
7226,3.2406811275932528
7227,6.013278094405049
7228,4.151493202043916
7229,2.5195789331117666
7230,2.559093693256056
7231,3.035863961932793
7232,7.948136836419996
7233,15.737703492450107
7234,3.088409595441858
7235,20.32675805492857
7236,18.570665192184972
7237,19.760111724460394
7238,9.597363719490797
7239,8.864456692847927
7240,5.287306469402921
7241,5.603328706278139
7242,4.801625313987415
7243,14.674154681573953
7244,2.384463358516288
7245,7.287386749653188
7246,4.801919554889298
7247,2.7648790831478585
7248,19.68064197232395
7249,4.238705222188743
7250,2.92100752302174
7251,13.52030465603744
7252,9.329178349433393
7253,9.80124827559741
7254,6.617872708647961
7255,5.963545407586678
7256,6.444781193798286
7257,4.841955177017955
7258,3.022516385498272
7259,7.976889235013248
7260,6.6672362672788505
7261,3.9811968526080825
7262,3.6164034188249463
7263,5.981997488823662
7264,5.4634374647234205
7265,5.395959094811914
7266,6.248505819717556
7267,9.008587440472692
7268,11.44148613195927
7269,3.0310363334216697
7270,4.897630110453536
7271,4.90037696875455
7272,4.03429770176704
7273,3.227508429889311
7274,4.9263834250430385
7275,6.206678418392207
7276,5.02315070217474
7277,43.15919194991486
7278,4.04180219177185
7279,4.036744056917998
7280,6.810630237851795
7281,3.935467681732227
7282,10.293155780721053
7283,8.319592511864641
7284,3.914581515278556
7285,4.926244284372648
7286,3.9254387933694375
7287,5.281773863114743
7288,4.808755270922218
7289,2.815736671927007
7290,10.3422880443772
7291,6.079895820852716
7292,3.832771391774296
7293,2.5600154932516244
7294,2.4470780394124496
7295,6.611893937253707
7296,4.283793131805965
7297,13.991397579828629
7298,4.627997225778678
7299,17.32324588152069
7300,9.245635733501771
7301,7.952082908990934
7302,6.992269626962643
7303,6.787501880752859
7304,7.094193054115444
7305,7.150703953303616
7306,9.500715438016236
7307,7.247666249936912
7308,9.672492652901221
7309,3.3607840381488163
7310,4.03147321972086
7311,4.043646593585387
7312,4.072952989260205
7313,2.8641937343003434
7314,15.061911085203477
7315,11.951991375341738
7316,8.977198484946372
7317,3.7915517247265216
7318,8.94901370018009
7319,3.0085812809704837
7320,2.6103528728778196
7321,3.242052715969261
7322,7.784272188929905
7323,6.677245387517742
7324,13.562766865812904
7325,4.838413590057765
7326,8.27875225376114
7327,9.038176178873037
7328,5.119703547204615
7329,8.08239022825741
7330,2.776950629608752
7331,10.578473938915748
7332,8.347073338698657
7333,6.294478628179636
7334,7.135292530062998
7335,3.356694107807159
7336,9.753558739374053
7337,5.100434724961175
7338,5.857581128839281
7339,11.258239198005308
7340,28.80021213346844
7341,3.9896714884394484
7342,4.137538325042567
7343,4.57234250148459
7344,4.655542809046733
7345,3.1584814359550535
7346,13.455226962940262
7347,4.58725703117346
7348,9.642091799346709
7349,15.852641623628365
7350,9.536695448072384
7351,3.6522257314443234
7352,14.46337460361574
7353,13.673041500839862
7354,4.269952522191466
7355,8.10144471817852
7356,14.734664113507266
7357,14.24677341119725
7358,6.144401705012976
7359,2.575986858079612
7360,6.628877477146216
7361,5.13674489079006
7362,3.429970433601304
7363,5.582158831766976
7364,15.906797975483398
7365,20.11116248480715
7366,4.7559440667859665
7367,7.420349503488348
7368,14.827431177841778
7369,8.411820227764643
7370,6.798680644032051
7371,13.875253594152202
7372,15.349987584823719
7373,7.928200227761955
7374,12.162776733627549
7375,7.960242697631732
7376,4.0904540377471
7377,28.391609732918017
7378,5.302070095525429
7379,5.320947319913877
7380,7.965721322975544
7381,13.877002483526333
7382,5.49593215973821
7383,12.083858469412794
7384,12.331812899338894
7385,6.916034692533783
7386,8.206708722719231
7387,14.9498688239182
7388,2.844881053650761
7389,7.520860063252828
7390,7.753074573655106
7391,2.9625140747854104
7392,3.2686684432421442
7393,4.635420138864136
7394,15.32847770165021
7395,3.128381365025344
7396,2.513844252414412
7397,11.151846166033508
7398,6.015377989192603
7399,8.448653100543458
7400,7.069693107714719
7401,5.422119682559014
7402,4.276945652550464
7403,19.157581917502096
7404,5.684489766430548
7405,12.630087014179994
7406,6.198982411626344
7407,7.127066734397948
7408,10.791750762605936
7409,3.2664766887473737
7410,8.168221566772438
7411,3.8698345480004157
7412,5.879469900245957
7413,6.3829174376399544
7414,2.61982167239264
7415,9.941726320199987
7416,3.3129037246189847
7417,12.757243300989993
7418,4.209916117833952
7419,5.386228213074495
7420,3.390975644377786
7421,3.4100954380754818
7422,3.2177936130379665
7423,7.966697870366336
7424,6.802072819773654
7425,4.470047471250729
7426,4.403211227915661
7427,3.753447314376066
7428,4.18624710787061
7429,3.638643499037652
7430,5.785955974876867
7431,3.5945999321661137
7432,5.446788099807885
7433,2.71906278606885
7434,5.9221188817191255
7435,9.268132401655098
7436,3.946608459734687
7437,36.61914141816853
7438,18.06770155738745
7439,7.376865908343965
7440,3.8008154709825854
7441,4.196724992036165
7442,4.2642129389923165
7443,5.54652974810812
7444,11.91990949428866
7445,4.70809230434548
7446,3.3754873220624013
7447,4.081482794823058
7448,5.064796020451581
7449,11.054693657509162
7450,3.9253493750595077
7451,6.410555967116913
7452,8.26880062143239
7453,4.108380581537142
7454,6.4869803660556515
7455,5.784113155743799
7456,9.08579112349862
7457,9.122383041878658
7458,7.335503915908479
7459,11.317287408995293
7460,8.56747014618895
7461,4.539010366525915
7462,11.780236613325755
7463,3.0158614488577395
7464,3.2460786143917773
7465,4.478231122851408
7466,3.0547587781748713
7467,5.3839552086331945
7468,10.308217937552062
7469,8.902509132488523
7470,10.570370584039933
7471,8.355744781922986
7472,5.953948960524059
7473,6.176651055766473
7474,4.396323155421861
7475,18.190302147755187
7476,4.961144923301485
7477,7.95232469242423
7478,4.166586743121327
7479,8.389415204520411
7480,7.706674325440564
7481,10.51923269103727
7482,61.91554406771449
7483,18.277169051624853
7484,7.696900560608534
7485,5.134554148490295
7486,3.4196804538991543
7487,6.173148363621618
7488,6.667358866038177
7489,7.8439418316565135
7490,5.09234704110109
7491,4.061128150477161
7492,2.4699258304577216
7493,9.219186060133767
7494,7.940949663647298
7495,3.1762577301364225
7496,2.645416323324418
7497,9.832218613741428
7498,9.375898696045065
7499,9.36119637005369
7500,6.274325596137131
7501,14.777504530694781
7502,9.212936788494666
7503,4.890989719338625
7504,7.472315674295002
7505,8.352617580535359
7506,4.398603689101413
7507,8.486427648678424
7508,8.098491571491486
7509,5.611802712197956
7510,18.7303813934454
7511,10.003098814697921
7512,6.225213520149014
7513,4.071844187827617
7514,6.91006317002726
7515,9.826286887092426
7516,10.037851177398569
7517,5.308507270273436
7518,9.06604499035438
7519,8.978031822690381
7520,4.574709500746519
7521,5.1668203317052965
7522,4.047072744033086
7523,9.127579004148483
7524,17.826373704720968
7525,11.13036913027379
7526,20.216477150523758
7527,5.608993820325607
7528,4.497623101328339
7529,4.365712636828542
7530,4.787659144515823
7531,15.248585740441854
7532,6.160764876492323
7533,3.5429301247119094
7534,15.793720491587534
7535,12.49324757666635
7536,11.157354159882845
7537,5.592532874650084
7538,4.152812139850978
7539,3.7153444002484797
7540,8.147282515681285
7541,3.099159327516806
7542,9.237414098144757
7543,13.707400727425409
7544,6.406301460337037
7545,4.1809413371791715
7546,6.124454284629965
7547,6.209389927848301
7548,10.08951163652101
7549,6.527213592905587
7550,11.50900148375824
7551,4.38942294811622
7552,4.191752494586273
7553,8.719464854666848
7554,13.438441558432928
7555,9.198503720474156
7556,3.36108737648585
7557,11.13861102863701
7558,4.272594110439566
7559,7.365668187101022
7560,6.3019318150623285
7561,3.8172876474645934
7562,8.700841019504512
7563,4.022453291033659
7564,10.25145662923032
7565,5.014516155963964
7566,2.89702465891907
7567,3.602406147128982
7568,6.059998784406982
7569,5.345090775431763
7570,2.9837421039920153
7571,3.451225415259495
7572,6.016775263300959
7573,14.50168375161809
7574,7.768479500739386
7575,5.8429058360492405
7576,21.547247986776824
7577,6.305033673060908
7578,4.74082094786325
7579,6.7330573794957145
7580,25.531277919342017
7581,10.489959470872856
7582,5.363070932383251
7583,4.934020773983072
7584,5.54496506813812
7585,7.233840538670046
7586,15.956065910019575
7587,7.240913506493116
7588,27.311812286013712
7589,6.495781307335747
7590,4.180995509112307
7591,7.557767732260589
7592,13.072041716453503
7593,2.651574472363194
7594,3.2793442201553775
7595,2.809918312829682
7596,2.765819071920572
7597,3.845238567606387
7598,2.4443105183853095
7599,4.264816974183323
7600,3.9729093361596037
7601,9.586070239921268
7602,3.2994167281971514
7603,11.594023420497557
7604,4.317327971544903
7605,5.358167539382219
7606,5.61429378884272
7607,3.8854573806884964
7608,15.509176820616897
7609,16.867985269793532
7610,11.82296837873287
7611,15.280995518477285
7612,4.66500119045438
7613,6.542375947447681
7614,9.44027320875581
7615,11.575515091647995
7616,3.7560683555686056
7617,7.705778868953781
7618,3.0512215865600973
7619,3.1988565558750954
7620,3.4849541347085893
7621,4.802581920483914
7622,17.40851783305342
7623,9.214283122703833
7624,8.990019186454644
7625,5.3239248887380635
7626,14.5022260072302
7627,4.669849250588597
7628,3.6916452542928386
7629,9.417121662004913
7630,6.405115251131363
7631,3.2790696692499983
7632,5.222903667069775
7633,12.022595974042172
7634,6.99869987985708
7635,6.654085448120572
7636,4.5621174048968065
7637,7.879800255242926
7638,3.9877056896872825
7639,7.678295251681619
7640,6.319866850110283
7641,4.424190767880518
7642,13.923485805598364
7643,3.601477722107477
7644,13.194956982784015
7645,7.066725896616214
7646,6.820414392969307
7647,3.451078440651716
7648,4.626522950203568
7649,7.7355713862747635
7650,12.887569023615047
7651,25.205325560699325
7652,3.0176769847490728
7653,6.37006147138379
7654,7.400389007361525
7655,4.331593561652515
7656,5.5913844841532905
7657,4.415426582779509
7658,14.850509368391542
7659,11.804846571417508
7660,20.751984276244666
7661,3.6671076446661672
7662,3.354519808655362
7663,5.140993233933503
7664,4.503387330169405
7665,6.09740280280474
7666,11.895459297755215
7667,6.1366733799309685
7668,3.279866641058062
7669,8.684807003683359
7670,5.544190287408144
7671,7.314621236017113
7672,7.841506887921057
7673,4.594881323434671
7674,7.398466189744906
7675,5.091676204695352
7676,4.153786550021279
7677,6.161957755903242
7678,5.578550415014878
7679,3.5874373855556287
7680,5.563060356404182
7681,5.139834820189685
7682,2.9035261704546627
7683,8.859087121133594
7684,4.689608935979643
7685,3.675649911269736
7686,21.23202400177637
7687,9.977493312694156
7688,9.827401639836856
7689,3.9142895586486537
7690,11.275423149468535
7691,5.504776439444984
7692,14.476661607985227
7693,7.001165364901327
7694,4.498451646922343
7695,10.141254911500019
7696,36.75496737363026
7697,2.7659105491136677
7698,4.8969592270313385
7699,4.8445048609296375
7700,10.993171627345742
7701,7.451343372376608
7702,5.182195029745669
7703,5.455996756737972
7704,13.046459308603328
7705,4.085731114877492
7706,20.236941186656363
7707,5.251663459760791
7708,15.52644406597872
7709,6.60021379520013
7710,7.839227684543362
7711,7.866700378473749
7712,3.5807003459747646
7713,13.155966910413301
7714,3.2796945489548017
7715,2.6987111641789543
7716,3.216956496709259
7717,8.16461281714816
7718,4.682723527727804
7719,8.594318101928694
7720,4.348584493355863
7721,4.23005052759349
7722,4.750447659454803
7723,10.668932328774666
7724,2.7647578075081585
7725,5.182662856975318
7726,5.943722911023236
7727,10.682391608448901
7728,3.8019068737081563
7729,13.433410188655111
7730,10.124434580245241
7731,6.427677368497269
7732,5.53974033949949
7733,2.2746961978863136
7734,7.3959524687923475
7735,9.150659002958854
7736,7.629855460578909
7737,17.171786236166604
7738,2.783560189213982
7739,2.3384703576829673
7740,37.29180550738819
7741,17.710297751334465
7742,10.605188723936232
7743,2.707045314736818
7744,5.659672339607321
7745,2.966270659855499
7746,12.783907525966436
7747,10.559914610373868
7748,4.064328364821773
7749,23.414509658855444
7750,4.685478807385076
7751,10.263937213908052
7752,12.378858167406563
7753,10.967030165489282
7754,3.4958523936571027
7755,3.7044437339689233
7756,8.868747849446624
7757,6.066115290300027
7758,7.337371973610809
7759,7.826919307695555
7760,9.091950174807875
7761,5.363774804112584
7762,2.993631704115394
7763,5.690046061331471
7764,6.745183855648687
7765,12.086560358526384
7766,5.232759370349076
7767,4.452896415997945
7768,7.979389666145486
7769,11.806692029815224
7770,9.527572265155113
7771,13.350267883301518
7772,9.924597841863894
7773,11.39833108595797
7774,4.972718426149504
7775,14.524377611610884
7776,2.3795886780912117
7777,8.189540428536693
7778,6.824306995629201
7779,5.027077563973499
7780,6.646131656708416
7781,9.523760889235882
7782,3.9532450011744737
7783,13.612369839177068
7784,10.569468776218965
7785,4.299886980764677
7786,9.253185689687431
7787,11.86091285985013
7788,32.980491011135506
7789,10.169778049385643
7790,4.974586261040455
7791,7.239004556893757
7792,4.8679630671245135
7793,3.11836263321926
7794,5.25904443936146
7795,5.911866077023203
7796,6.557116843429793
7797,3.5433091574371565
7798,3.961288141123938
7799,13.632108742257888
7800,7.468648086008472
7801,4.223482361929618
7802,3.028896441513254
7803,3.0778108202997245
7804,15.067608212754202
7805,5.34020682192657
7806,2.693746568813137
7807,3.8675277310545564
7808,9.958242711672314
7809,6.644998900926521
7810,10.029696226161226
7811,4.655818107731297
7812,7.219178840643652
7813,8.3246871884875
7814,2.896450954163047
7815,6.702318211159415
7816,11.132497438405514
7817,5.303066309792573
7818,7.027173745089395
7819,8.883287385779298
7820,4.332367500263704
7821,18.549434747460698
7822,9.730041449899158
7823,20.28508804343725
7824,10.238665020233515
7825,4.848779593830281
7826,3.6323262004032273
7827,5.103213848228107
7828,3.567726096404024
7829,6.438461701425683
7830,10.524988680934866
7831,5.078218855134137
7832,6.427428729521339
7833,4.619293162363581
7834,4.7490284910167935
7835,5.87594927165855
7836,11.989625639108466
7837,4.4773274719413365
7838,3.7029406349804104
7839,2.7410167623425323
7840,8.161742754355206
7841,15.720113807032208
7842,12.39743725978509
7843,6.020047258591222
7844,4.021973513658661
7845,4.859433641680089
7846,6.247467486020338
7847,6.454182449231899
7848,5.884588428096554
7849,6.163674660893918
7850,4.401991809592122
7851,11.946004134296832
7852,4.862192674991144
7853,7.725582235809468
7854,8.155176302386474
7855,3.338655861085609
7856,6.341267168734042
7857,4.6336846164005125
7858,2.7003991027177943
7859,13.201313275046319
7860,2.7240492048123057
7861,4.878171962136228
7862,4.9958193629111705
7863,2.96935941806034
7864,13.506827672190434
7865,3.131608903931854
7866,2.9693915772039556
7867,5.9754585067718
7868,7.109878599699242
7869,8.832764194066494
7870,19.050777619963768
7871,4.564258431016932
7872,13.143942069079872
7873,21.107017487006736
7874,11.38700934508507
7875,4.370462826674404
7876,7.8734887603242285
7877,5.081461427840534
7878,7.738085283137986
7879,2.601534685543639
7880,4.038905918739465
7881,19.343913585625472
7882,5.384878659427194
7883,4.62710632114805
7884,7.896249839547472
7885,3.8647134833534196
