id,y
6624,5.605902558578411
6625,10.59079249744488
6626,12.023403779212497
6627,6.004207484604789
6628,5.257608682725516
6629,4.725169040147227
6630,2.12806360118452
6631,3.3986550318243314
6632,21.62957637735542
6633,11.134429506917746
6634,24.634420411781914
6635,13.85777201651565
6636,-0.09913561671402071
6637,5.8257318905339925
6638,9.658223798007503
6639,8.530296028004194
6640,19.007468425707902
6641,3.271574087666771
6642,-1.9099570763420246
6643,2.4061877102749243
6644,15.08038620214723
6645,10.894555356658696
6646,15.787750338885774
6647,8.60199862525282
6648,6.406159705642651
6649,7.252183719497641
6650,-0.7838738785349015
6651,14.227238480360416
6652,16.729721966896456
6653,14.186905517846446
6654,-4.263990618297251
6655,15.071051650303954
6656,12.700632172870423
6657,7.398457942683921
6658,9.414448117708057
6659,7.001561837704429
6660,12.63845431002763
6661,13.37618815090783
6662,55.56304430965975
6663,2.9393954983572623
6664,18.807604061903337
6665,1.5081801318387544
6666,6.679907280707187
6667,15.554666894565026
6668,16.847241267792043
6669,8.077133362792077
6670,13.17230876477198
6671,9.813033464095652
6672,4.920142840032058
6673,9.374457825244608
6674,1.6359831465921246
6675,9.366854612391572
6676,2.009634511386933
6677,6.099057493708541
6678,6.037685222529818
6679,14.20475207510118
6680,12.416143149278309
6681,13.12656807866604
6682,15.465509049594935
6683,6.768079150720727
6684,2.787261808788255
6685,6.424371150261871
6686,8.517837134190803
6687,11.8366798382032
6688,11.702457937273792
6689,8.260921864555405
6690,1.570829020184
6691,8.72840874440102
6692,15.25373632066831
6693,6.314631827874791
6694,11.771646865119763
6695,0.1618921846644863
6696,3.464090251096332
6697,7.595957826522776
6698,9.67481399312955
6699,13.018748174999796
6700,3.1669814298831565
6701,6.888968511067299
6702,9.978768980485237
6703,9.312035534403487
6704,12.63976382560203
6705,0.295061466626386
6706,3.2205496796814472
6707,8.586507265033077
6708,1.4501325534977383
6709,20.226335549816092
6710,3.692376752060939
6711,14.242806593568286
6712,10.952948846122059
6713,-0.5449798137570543
6714,-1.1182132458465421
6715,1.082505796440362
6716,6.827961562818398
6717,2.475445130883706
6718,18.343267785258128
6719,3.387051559641886
6720,3.8610647961434417
6721,4.4845627883835935
6722,10.97758986636247
6723,0.826210086322611
6724,0.5389699721569183
6725,-1.1645730683764235
6726,7.914298133667954
6727,7.838092099199631
6728,1.066373539865543
6729,11.837519594159923
6730,10.659209555894286
6731,6.261970132047523
6732,25.487204597821247
6733,13.551941912136533
6734,28.46547803199565
6735,11.72862652299792
6736,4.567064688122443
6737,7.814106075445377
6738,16.824790963263514
6739,8.244188137088939
6740,14.922076239040475
6741,12.131538485966443
6742,5.289278427415141
6743,10.921572991618707
6744,0.09622492500234081
6745,9.369877024512165
6746,4.652521157351119
6747,9.422090032327013
6748,-3.7549107588821276
6749,23.268516753777057
6750,10.384309997815022
6751,8.471309927511305
6752,2.730252596162826
6753,12.025457795441458
6754,9.42086259283823
6755,2.258667844357083
6756,15.062544677428036
6757,5.556539266444082
6758,9.87360530838457
6759,4.252564360316807
6760,23.32092903823885
6761,8.479569909499464
6762,9.659037047254305
6763,27.153634856034785
6764,5.731730596071703
6765,16.255215021026377
6766,19.3264436816838
6767,7.505044388533767
6768,8.708056566060437
6769,9.20863937900801
6770,10.08723557903879
6771,6.958393554907733
6772,44.007544881183705
6773,9.849203690370917
6774,26.63720341787263
6775,10.478649789760139
6776,5.725995795136711
6777,2.478948904089874
6778,2.9163373020482997
6779,11.27373377420507
6780,18.989185566879836
6781,34.60034072607468
6782,12.631227241610686
6783,-1.042363205690906
6784,10.220802396455825
6785,8.974560818018361
6786,9.35436403065216
6787,2.772911715546277
6788,9.311322512464702
6789,1.8466045655971879
6790,9.549223209677091
6791,13.211829766791258
6792,22.020899605252584
6793,10.081931351148441
6794,7.969314555286658
6795,5.862837952462636
6796,7.23978958257905
6797,3.8144501088091793
6798,19.013435162097558
6799,6.139177049040624
6800,12.01019991951064
6801,10.460541472593132
6802,4.4348470467044745
6803,8.13995655792587
6804,7.204104250138265
6805,27.25268319978146
6806,3.4621913517544094
6807,15.573009198975463
6808,-0.16580334406079267
6809,6.424097797771928
6810,7.731447794912995
6811,15.929548200812368
6812,6.2866294544501145
6813,-0.5979798014856268
6814,3.8179306785995273
6815,12.424050513849062
6816,0.6867190266122236
6817,-0.2973444825646858
6818,17.479764886214582
6819,18.504132470376433
6820,6.037215242664821
6821,-1.3584273173299817
6822,11.412865515566061
6823,10.45028084808843
6824,12.501715583996502
6825,13.487518293076787
6826,13.735583535839488
6827,1.0704629884459465
6828,14.275964218407015
6829,1.34074002457033
6830,30.942970502676587
6831,6.695830992439152
6832,1.222905880075059
6833,6.268183781531048
6834,7.4931719564948125
6835,6.206928613533465
6836,7.391747590492352
6837,9.295373424552436
6838,14.307737800608749
6839,26.482163596076404
6840,12.533296875016848
6841,9.365709465743366
6842,3.33338021896526
6843,2.6789840450127684
6844,7.600144666680471
6845,15.639478724874763
6846,8.099427857378261
6847,5.3453259810335485
6848,3.930454696962677
6849,13.823243240036662
6850,5.119535434502867
6851,5.748526579661629
6852,10.486463940099458
6853,2.0659136296412495
6854,-0.6266965337371957
6855,38.65640610337543
6856,9.383425128551426
6857,3.815213324595094
6858,5.6175873323298635
6859,2.2257753976003
6860,13.369058346874535
6861,0.8291039933984834
6862,30.59280867512492
6863,10.31120571490391
6864,12.528036423761344
6865,4.938244413241279
6866,3.6990317395651005
6867,28.91116678400936
6868,3.3802967768165892
6869,6.644628419281807
6870,8.012499701097425
6871,4.231118740662945
6872,13.489901594300495
6873,4.299234440595525
6874,3.191700060962546
6875,12.072246316733745
6876,6.5515517479990635
6877,3.7895357874241906
6878,5.246788290250006
6879,2.2335669137942595
6880,4.681270516600369
6881,10.135088692683903
6882,5.031739580744956
6883,12.55847386223498
6884,9.93140355329904
6885,12.47597779591551
6886,5.22262878098843
6887,6.358217741670829
6888,64.14258048116932
6889,6.547359750307454
6890,1.9496992415470675
6891,-0.2780244916573462
6892,6.29434659349179
6893,12.629768607872542
6894,29.16949058742469
6895,2.240017398606742
6896,2.4581233718038753
6897,5.075083541929212
6898,13.412651265261415
6899,-1.6200188796453432
6900,35.941940429011865
6901,2.949687287077161
6902,4.170766425706395
6903,6.8663868577028815
6904,19.338438936460726
6905,3.7779673681575776
6906,1.7276144348899258
6907,7.695590229146454
6908,1.8103617563886196
6909,14.352034267272458
6910,17.79172421840557
6911,11.784163311402807
6912,5.6086900241313185
6913,9.534401826729074
6914,8.258369951197214
6915,9.122883333675349
6916,6.927293787483784
6917,2.381151998918863
6918,8.081635857189626
6919,10.60534623533986
6920,5.95643253839941
6921,3.957237406593597
6922,22.074747597035298
6923,24.841782911691823
6924,10.257418411367095
6925,-1.0626302866516504
6926,14.437672278448453
6927,9.251642585300809
6928,1.7172795105600596
6929,0.5772465640588482
6930,5.539325777952003
6931,21.45643567417869
6932,4.373942404946153
6933,4.547529987763298
6934,-2.638230738461985
6935,7.1536600279095275
6936,10.770431379996857
6937,7.3287160471505075
6938,5.045299704565998
6939,4.312811335249391
6940,16.396464622728338
6941,6.045978633536741
6942,3.7201975859122793
6943,4.087112312745257
6944,10.515507303858433
6945,-0.005531412159943017
6946,6.603290099054975
6947,10.523513482814387
6948,8.668660124921459
6949,11.292505103116522
6950,12.44318952788279
6951,29.30514194227392
6952,8.614232488240798
6953,2.9131927774126307
6954,9.761123820075285
6955,13.569645006228466
6956,9.812764637187875
6957,11.73876230606367
6958,6.039218179685172
6959,5.816403878418802
6960,6.312184997280815
6961,0.02654909590722987
6962,3.5995647907472375
6963,3.457122884788692
6964,24.108750813783583
6965,1.9102892805086462
6966,10.630033796545897
6967,2.835915362946624
6968,7.431063285516803
6969,5.611576789020091
6970,6.0556444400773355
6971,10.85250854311287
6972,14.675161887265384
6973,8.009301603259154
6974,15.766242911887602
6975,6.694936131849772
6976,12.305618082718539
6977,16.193936904354654
6978,2.9550715152173055
6979,4.296350421653951
6980,17.289893690132224
6981,47.21707061627177
6982,11.54608896761534
6983,7.764446148616425
6984,8.386360532860369
6985,13.476327162885324
6986,12.56087472914616
6987,16.221873061673094
6988,3.8728289183359355
6989,2.6256583798248876
6990,6.762703125580762
6991,6.117507731166128
6992,7.69276619914851
6993,10.848143655576736
6994,11.080357536861584
6995,-1.142919149327442
6996,4.4956887706521425
6997,17.09912814971538
6998,-0.15012015870317796
6999,10.413272045919136
7000,9.31806022487306
7001,0.4161314972838106
7002,2.267650410321174
7003,4.250533561369544
7004,10.842275932702517
7005,10.701396988721747
7006,17.35760286599487
7007,8.569518254786644
7008,7.1176215529089095
7009,3.391037550076227
7010,4.934812646571112
7011,-0.28469355572000765
7012,7.229961829708888
7013,0.9789495453474988
7014,8.931261490699494
7015,7.2871495377713345
7016,0.24682261080252133
7017,21.391393459390564
7018,4.985617493845115
7019,8.19612500732534
7020,1.8666304359244705
7021,-0.4797120364504899
7022,2.5906440550506016
7023,10.617644085610031
7024,20.834816815343547
7025,-2.2377007602175816
7026,8.668185448788874
7027,10.153814866253306
7028,2.152499088025966
7029,10.01871447563094
7030,13.721397561992474
7031,4.144863959639286
7032,8.313831526217069
7033,13.738129090534592
7034,-0.6197975397594995
7035,9.473223463011374
7036,9.382984226225778
7037,11.797469909360082
7038,-1.0771579754810432
7039,3.10945926415274
7040,11.068298125932039
7041,6.512847228976016
7042,21.57321351463224
7043,19.38938879077629
7044,4.196248088415704
7045,11.425364825864717
7046,-0.7339143455527726
7047,4.57992536172549
7048,30.58661967056893
7049,16.434736612404677
7050,10.299752461178834
7051,13.242885122699626
7052,1.1476748468599887
7053,15.941212612662255
7054,3.006919021680776
7055,5.675326692091621
7056,12.420360621883486
7057,10.977445767132554
7058,4.614224580072731
7059,22.109365636824183
7060,10.775580658912395
7061,3.5441840128599047
7062,11.066349031789196
7063,25.037359714857292
7064,13.320797377292518
7065,11.521551132065776
7066,-0.08881788237301791
7067,11.415566493159066
7068,37.78569517414096
7069,5.009305703297619
7070,-2.7708506982251375
7071,6.938666036579386
7072,9.44353031139096
7073,0.24555439574401916
7074,5.937939914954207
7075,3.725698494351379
7076,27.961522208960723
7077,1.7306920261500363
7078,14.305189744153552
7079,1.5876179450156336
7080,5.580091011761395
7081,6.122756007151812
7082,5.951472887166581
7083,8.72090196894832
7084,8.306674243935623
7085,20.276058715788203
7086,4.023466149038638
7087,4.6337911473986395
7088,8.147029222921113
7089,6.313806527472067
7090,9.46004627459038
7091,11.865563653624521
7092,8.990424818278186
7093,11.45723214432478
7094,7.1135406871034075
7095,8.534755579779098
7096,15.172812983961778
7097,7.583052316516987
7098,10.602897488340227
7099,5.669787466985005
7100,-0.24777464411349115
7101,2.1005815768287714
7102,3.481605246741216
7103,-3.0407667497806106
7104,19.457407927773286
7105,10.874964310393075
7106,16.519343385836773
7107,6.493991809394112
7108,8.971370821444362
7109,11.48024592394753
7110,14.08443520713427
7111,-4.292915178033494
7112,7.528433055451597
7113,6.697464287615418
7114,7.975826294994187
7115,1.5129952975262881
7116,11.48183917496382
7117,16.02087998220108
7118,3.961653592920916
7119,8.20329520948542
7120,6.6768341260457404
7121,16.578002866274446
7122,3.2792183681185243
7123,6.244673358245912
7124,10.18458273748075
7125,32.06905759519931
7126,6.302215534382276
7127,1.3920352934913947
7128,16.090290868247
7129,14.08151706548259
7130,5.6168602148036015
7131,-1.5534354016988807
7132,12.637090834644864
7133,-0.8228903086593089
7134,5.189235023325816
7135,11.649807019830918
7136,1.990905441625264
7137,8.763358354116393
7138,11.074985009438633
7139,17.482503815551404
7140,7.41114738070689
7141,5.740834583053541
7142,-0.16441952221601142
7143,4.514651367237924
7144,9.938324393186708
7145,3.8249738534132636
7146,20.529238508722585
7147,27.265984130122472
7148,7.3093292657933056
7149,23.660504729683375
7150,2.0367944821625272
7151,10.53851923937941
7152,8.324681263726106
7153,7.422335365460549
7154,2.5498196719260786
7155,16.631309563925953
7156,7.922879204467694
7157,6.893056652563898
7158,3.060875332200853
7159,7.0042001306570345
7160,2.259997775033362
7161,14.428310531539516
7162,5.993433509703404
7163,11.11640168964475
7164,4.776859417256841
7165,4.567775728160541
7166,3.8977904372118104
7167,7.254276786463791
7168,5.168512123697148
7169,5.217361014899268
7170,4.630473575891035
7171,15.74936054915372
7172,-2.585636583433791
7173,2.3106141113802945
7174,-0.7374337425486708
7175,10.419474233081964
7176,0.6842233167709821
7177,6.513535627002646
7178,20.62899897099946
7179,10.538444790354701
7180,2.1491880531480962
7181,7.973310279900982
7182,9.768055446066358
7183,3.110468406780493
7184,5.927918426978556
7185,3.5475280950851555
7186,3.1147603990755943
7187,5.683189006378802
7188,10.460075572395704
7189,24.03554403345684
7190,0.794379275425861
7191,3.3027087834773425
7192,8.117106829580914
7193,-0.22896511365853378
7194,18.37073459419774
7195,16.57426007984393
7196,3.7538262764073913
7197,12.45820874952583
7198,20.934933650979072
7199,25.634304952804175
7200,6.220158660276896
7201,10.045879335525582
7202,2.924916730241227
7203,7.9277790062476505
7204,-1.4203931696406151
7205,12.715435107904716
7206,3.400230515931014
7207,5.776461428990633
7208,9.055598797681352
7209,13.277403449867645
7210,1.865463510358234
7211,3.933727819776376
7212,4.342712989622417
7213,5.598025983224039
7214,23.985145045697784
7215,2.0833321939300564
7216,5.126849763205444
7217,4.492065715107092
7218,10.647357606414737
7219,1.5888419181544577
7220,3.6305595965575996
7221,9.456853495996512
7222,14.161641117976457
7223,-1.2114516753178197
7224,9.955289049957964
7225,4.7554310723306745
7226,12.866865005701175
7227,7.042017109252804
7228,9.502977005873737
7229,3.857069590896055
7230,-1.065985052266134
7231,0.7152247022643756
7232,18.10798151256018
7233,12.66512620840414
7234,-0.05560034650791934
7235,18.280758870050462
7236,35.94007493623849
7237,17.29908901850249
7238,11.552363414182189
7239,13.89265319635641
7240,3.8515602289791513
7241,5.896091313682238
7242,8.532668318076563
7243,15.043896692384454
7244,3.7667956613737594
7245,7.8806735652926285
7246,4.868025265592847
7247,11.372138609867843
7248,13.010397742845779
7249,2.307097144044464
7250,6.286316354343928
7251,16.77542281818294
7252,14.395442861421738
7253,51.8432949173231
7254,11.025354785169235
7255,7.7677648980587986
7256,8.781115603486565
7257,13.452568637912625
7258,0.42585249839034844
7259,8.763528108259527
7260,0.3588956943055379
7261,2.4380412180984994
7262,3.199023597575927
7263,8.807205000759396
7264,3.197240139662199
7265,5.692081567972336
7266,12.858220479174603
7267,14.350802373157956
7268,12.44954509354899
7269,1.1143719851347917
7270,6.706769996018592
7271,8.027309387101422
7272,3.2410790722982163
7273,3.3710651046150346
7274,0.9937577962592261
7275,6.782734244548223
7276,5.04417642138014
7277,50.84193319928773
7278,4.6893206437140496
7279,3.458121481703694
7280,6.875989349174608
7281,6.519775024169027
7282,14.95203425378471
7283,9.53566404644514
7284,0.39626321173370727
7285,0.10696043865311111
7286,2.6769694715116543
7287,9.878891137741867
7288,2.9512195039033013
7289,0.8341737391585688
7290,10.360406594688364
7291,3.543687203690121
7292,2.690401963830153
7293,1.2736395401654477
7294,0.5582467033186607
7295,6.054449923751701
7296,1.0930107493918602
7297,14.575039097723533
7298,8.192345649810308
7299,22.598672253793957
7300,13.077636651476373
7301,8.555415862263338
7302,55.07548373621193
7303,10.433421172173025
7304,9.202547412960037
7305,8.489132278295736
7306,11.623277258403622
7307,9.329338893743676
7308,6.903087458133104
7309,4.153735693547008
7310,10.059542393017379
7311,4.809412788194917
7312,0.2753261477758038
7313,3.3283034846180204
7314,12.270558134818936
7315,15.958693150618515
7316,11.05383727209752
7317,2.1346248704738215
7318,15.206847880413285
7319,-3.461622169086999
7320,-0.030369202342175328
7321,2.20024738223613
7322,19.18067697527016
7323,7.804582529111492
7324,18.93079792317126
7325,2.451542673388472
7326,11.6668080884555
7327,15.309504439952306
7328,9.167314635840567
7329,4.005358621294505
7330,7.275044456812383
7331,12.276906111947973
7332,9.504197310449394
7333,10.725932712098984
7334,8.45292435641739
7335,2.650724513664473
7336,7.124816790509458
7337,9.113609349118567
7338,9.76099969292212
7339,10.894218817041093
7340,22.115522531241524
7341,1.4950263710541591
7342,4.7283980642452335
7343,7.451080919373407
7344,2.88602423593435
7345,1.1521269014028057
7346,13.385524378577248
7347,3.194987186628607
7348,10.057220464632191
7349,18.77472459644703
7350,20.65966275765921
7351,3.439036653870632
7352,14.935749208047168
7353,12.753739139739416
7354,3.8275231836412775
7355,11.84601091731906
7356,15.862553365419464
7357,19.038903782453637
7358,12.029560836523212
7359,3.277467855935617
7360,10.671855657992264
7361,6.0402097240553285
7362,3.728478341656201
7363,5.422607235355214
7364,23.47783770527192
7365,23.944918026069086
7366,5.513317417774902
7367,6.556837312461445
7368,14.182221652002337
7369,11.599769909096926
7370,11.282095245016825
7371,28.61980425579683
7372,11.353259928664617
7373,6.31171124686802
7374,12.108090411851268
7375,10.901621436853384
7376,5.211229208431064
7377,18.794921664554465
7378,3.844908610128151
7379,14.020320555791963
7380,12.062547705072909
7381,14.868984171808114
7382,9.958852865523356
7383,6.710289048418112
7384,10.238087299589639
7385,4.865704244782572
7386,10.625409513733072
7387,13.579286251330313
7388,6.232519416276535
7389,10.412847340342978
7390,11.635583400690752
7391,-5.25941053337487
7392,6.0353636097786385
7393,6.87730710458108
7394,14.150058210192308
7395,1.23758324367855
7396,-3.1955452242992326
7397,10.28439540294201
7398,8.5606669758389
7399,11.706831199537337
7400,8.732013104380957
7401,7.600661219920337
7402,11.010277587344287
7403,18.61735061453973
7404,6.6221652129141635
7405,9.65955258444981
7406,12.32327279110746
7407,7.767345065973328
7408,14.739102862654088
7409,-0.5953105786445825
7410,11.244106506589551
7411,0.4601389130751503
7412,8.045349063887024
7413,5.808521528197925
7414,1.5345408214109035
7415,15.567827992190239
7416,4.502886229062593
7417,13.045265903339576
7418,4.2109184703602445
7419,10.775759357021634
7420,3.8928073579888434
7421,3.210850014388315
7422,1.0710134618092848
7423,5.392934500674082
7424,7.829497679334315
7425,3.820110461402777
7426,6.668153209029224
7427,7.2828941592660605
7428,0.9080972957349172
7429,3.4585929053164115
7430,8.374027065409054
7431,2.8816567790748415
7432,6.023269116031841
7433,2.5205896958147314
7434,6.5322385775104035
7435,12.510120067895038
7436,7.290787666603247
7437,28.35374248159583
7438,29.911042631778344
7439,11.450093429003061
7440,3.8982105630577735
7441,6.217472178035289
7442,1.6876847266058554
7443,9.063366909971657
7444,15.927260461331727
7445,11.62976231657704
7446,4.227314121705803
7447,-1.624294983870385
7448,2.9555238995469377
7449,13.466182915800372
7450,1.956276169414684
7451,15.58532156774888
7452,10.236133508452266
7453,2.7487913006698754
7454,4.85086732218336
7455,6.281770456499899
7456,18.09418469067731
7457,9.139415379446138
7458,15.647474079914371
7459,12.720008488399353
7460,10.22300630465278
7461,11.562166569780471
7462,10.124041061658424
7463,-1.9099148316632562
7464,-0.7748780728286206
7465,4.404230193882389
7466,-1.535677209945156
7467,2.069660614352374
7468,11.609759157938052
7469,10.123365934420674
7470,8.269971473059275
7471,9.382628536207248
7472,5.063909405755224
7473,5.3256626430179335
7474,7.558126451305034
7475,14.850913574371605
7476,3.634333335827158
7477,11.657273192192456
7478,2.320171616028622
7479,10.580260830464269
7480,11.98762251923992
7481,10.783004259677522
7482,34.75222248737123
7483,15.599390284960645
7484,10.66304695703288
7485,5.681906849073993
7486,4.135836948224176
7487,9.275755521991204
7488,5.754646597607158
7489,15.77578208201119
7490,3.3149392289921025
7491,4.400735516139198
7492,-2.474612524368556
7493,10.775747270060801
7494,9.272559897998214
7495,0.14822443006173636
7496,-2.5506935712348344
7497,9.864943818318508
7498,11.225942582297494
7499,11.310371775831179
7500,10.06037848066491
7501,11.270448249361248
7502,7.24116399349494
7503,3.7203338588061516
7504,8.053186963723036
7505,8.50215221671677
7506,2.730223871383501
7507,3.1685885297354304
7508,6.254132135329543
7509,7.949565317717893
7510,23.12893411057391
7511,7.722452131522431
7512,4.805637920195268
7513,5.131157041135705
7514,9.183144262234524
7515,9.299291305096034
7516,15.10858483590226
7517,5.446882860406696
7518,13.018412746372158
7519,11.957989292016526
7520,5.655289629108909
7521,8.182789141797894
7522,3.3990606813434177
7523,12.225299999049993
7524,21.534107778653144
7525,13.552515707203513
7526,29.484139839972585
7527,12.750056108093684
7528,1.9835771717913868
7529,3.1819517156460773
7530,11.322239695443677
7531,11.589089921269041
7532,6.11906562476781
7533,2.4122435589202276
7534,19.551069134517274
7535,23.8808567208751
7536,17.32338469167981
7537,3.414431138407556
7538,-1.4025371993021896
7539,3.6530911574921454
7540,6.3539974131649455
7541,2.9166261335799586
7542,7.381863216901365
7543,13.919556221863136
7544,2.0842133594717573
7545,6.809308533943394
7546,7.319790524558995
7547,41.57984070712768
7548,13.60115361629115
7549,8.071561195760554
7550,14.87661098994793
7551,5.1299719388207645
7552,1.9602592802324423
7553,12.20447667970843
7554,16.95820601941736
7555,6.525739443228286
7556,1.7792495195134759
7557,11.293386299704913
7558,4.2557903352173145
7559,7.097150326701428
7560,6.076987094020657
7561,0.24683360415994215
7562,10.836050055435583
7563,2.145208143621687
7564,10.694831869475774
7565,13.88072736104846
7566,2.701976193277135
7567,3.3591308067424883
7568,10.905183233172988
7569,6.018768667577481
7570,3.0926000933464444
7571,-0.005430945945915866
7572,15.278586963668278
7573,16.88611427740353
7574,8.243632060310926
7575,6.721628613828106
7576,20.320621201986455
7577,5.254952541103794
7578,4.555551611455234
7579,8.644854941888987
7580,26.29215959463957
7581,5.386322454055339
7582,3.777971173493972
7583,5.639593055681134
7584,8.634225039937226
7585,11.176086480716409
7586,18.789081916168783
7587,6.278283898409271
7588,18.767477228199375
7589,7.062927289871693
7590,4.9636060525084975
7591,14.484540227480972
7592,16.381301435147492
7593,-1.266361529226657
7594,-1.0769735360287687
7595,-1.65853837554603
7596,-3.5079318116414964
7597,3.643835598042088
7598,-1.1691666426536838
7599,7.593328449747133
7600,5.165865778502134
7601,13.044113092424
7602,2.123311988046243
7603,8.103358305483185
7604,5.7263410056655655
7605,6.171666698971457
7606,5.514368320957045
7607,3.3845987117534726
7608,16.33511487086261
7609,21.5893855436436
7610,14.279243237009819
7611,15.742881148901844
7612,7.569771861839854
7613,21.743949934436824
7614,9.998312410230604
7615,14.777717741012271
7616,3.614237394427146
7617,-0.2957656777836668
7618,-1.8012939876075613
7619,1.5611391536829213
7620,-0.5302764691421427
7621,9.054163212841564
7622,10.303042043355962
7623,15.095619999801533
7624,10.69043759499125
7625,5.837172090404062
7626,18.402644841894546
7627,0.8930623954807224
7628,1.3569395579353465
7629,12.774696292351345
7630,10.869951251189093
7631,-1.915781513541999
7632,5.231052591390366
7633,16.83553754280646
7634,7.5598312516493
7635,5.712595309250103
7636,4.871144501316142
7637,9.682195348771018
7638,6.984628496457555
7639,8.251520009165782
7640,8.499917026151769
7641,3.3782873573158287
7642,16.40243205422106
7643,2.702869296289757
7644,13.20572348426248
7645,8.29899680821642
7646,17.17944282943
7647,1.1547413070528023
7648,0.4654496942686581
7649,15.388587109409723
7650,12.876172850557115
7651,23.296300006040553
7652,1.9048117665450839
7653,6.4235652794608225
7654,11.071509384665308
7655,4.744511290183096
7656,8.223506243432926
7657,3.205737641155469
7658,14.53204351044297
7659,16.952630236633283
7660,15.417927380023407
7661,6.797433752780055
7662,3.428353205482116
7663,12.019510085282219
7664,18.147889693818477
7665,10.837248559549863
7666,17.884407162068246
7667,8.53789557374251
7668,8.323967939318019
7669,9.967981419849117
7670,4.720656060933525
7671,21.840769518235266
7672,14.92759987886525
7673,3.7138258054174145
7674,8.082492133082566
7675,6.004339964815237
7676,1.6545122618538262
7677,6.532631631967398
7678,7.281640741439729
7679,4.064894300027383
7680,3.0951225619255176
7681,4.471444579617465
7682,0.2687873230541573
7683,6.806816525880727
7684,1.3149760871913099
7685,1.3062943310222153
7686,27.760170817155018
7687,9.7676663257123
7688,6.500300208485028
7689,6.277738965264859
7690,12.207288893164165
7691,6.76255636246832
7692,19.905737660486857
7693,5.106646748453086
7694,9.78862150059262
7695,6.377247460380248
7696,30.720475381715858
7697,-6.679081928048346
7698,5.291902816942013
7699,4.380924574475225
7700,11.229806428996916
7701,13.496230861271023
7702,20.749706134591264
7703,0.8964524387582102
7704,13.09596829470278
7705,4.855163216313468
7706,19.586218606360504
7707,3.856131239048228
7708,22.09923636070576
7709,7.989705729526817
7710,6.362046673234548
7711,16.53468335251177
7712,7.792879137881005
7713,13.234068977979609
7714,4.026549640348776
7715,-1.2735522015083198
7716,5.872984130723744
7717,9.380873084158983
7718,1.8110663309497053
7719,12.128233950906365
7720,-1.3507355877592282
7721,4.361735159105317
7722,4.315009268384388
7723,17.198645600492135
7724,0.2664025933055765
7725,6.3343620590947545
7726,7.2881334709309975
7727,10.423422499750037
7728,2.3517408683290135
7729,18.70686002523749
7730,10.302242968558435
7731,7.480388161576531
7732,6.4673524801909945
7733,0.18753731713141342
7734,4.852717000195746
7735,8.988585003406266
7736,8.44407038726252
7737,14.599776266069943
7738,3.573606567420235
7739,-1.2612716244402424
7740,34.42410176938865
7741,18.67888838637663
7742,11.854088256366126
7743,2.724809254969644
7744,3.237081842567589
7745,-2.4840785553085
7746,16.39296600759834
7747,6.210147615419448
7748,2.0803190774626703
7749,32.29878582271151
7750,2.183869775574344
7751,16.81743913326591
7752,17.284574044624065
7753,12.75293187702865
7754,2.5381134173083773
7755,0.6392700529732114
7756,9.675101503833949
7757,9.709985433027743
7758,8.370449873223096
7759,7.553068605535046
7760,8.214460115841476
7761,10.915738358760137
7762,4.61571440589773
7763,7.714138748959609
7764,7.375126681289803
7765,10.939279949962021
7766,6.165523354546719
7767,3.7406592575891846
7768,11.266317956521217
7769,12.210756999540354
7770,10.55305923081184
7771,13.554975130958486
7772,7.6069268811592945
7773,11.150214049269673
7774,2.999584137143117
7775,8.635559811788728
7776,0.7624654061644627
7777,8.175877125542089
7778,7.290127116577759
7779,5.156349136494601
7780,6.858429912606308
7781,8.436621045626064
7782,3.721656548279091
7783,12.141414281354232
7784,12.742053723135161
7785,3.0191959814512064
7786,9.60352132992209
7787,12.651591837752886
7788,22.701273390457473
7789,15.530028836333258
7790,1.8687154729482351
7791,12.215448571286098
7792,4.520579929855964
7793,-1.2033472452853609
7794,9.2975142411541
7795,7.089741343964029
7796,12.857616540145251
7797,-1.3403596006629872
7798,5.927410770773717
7799,22.51875923665047
7800,10.508051911702093
7801,6.487541386675003
7802,2.365253975619961
7803,-1.152047439189948
7804,10.217155244674037
7805,2.6711393484650188
7806,0.7684186569170492
7807,-0.4926596495338096
7808,11.361838286332956
7809,10.797094803547
7810,31.241036951966954
7811,5.698716656197526
7812,7.1322135321417655
7813,11.277408412172365
7814,0.12973289452621017
7815,9.710054718846708
7816,12.852272007580574
7817,2.318882594972438
7818,12.596759958881314
7819,10.935368584253988
7820,2.3666598138913812
7821,13.946610900026116
7822,11.055245093345679
7823,23.6212169670073
7824,7.994398517430117
7825,1.888877484582153
7826,-1.9129278512486714
7827,3.3887352444534606
7828,4.894521317156364
7829,5.249805835805349
7830,10.439449446904698
7831,4.959042587276922
7832,5.972806827700337
7833,4.319440319240799
7834,2.4073813901929544
7835,4.653791909717848
7836,7.653174325199833
7837,0.36256105662273086
7838,2.2047028111619174
7839,-0.6670170234116632
7840,8.59981032646101
7841,14.404054242453453
7842,11.642382056487321
7843,2.4482806567346653
7844,2.058052798976897
7845,5.219090342729581
7846,10.086137357007736
7847,0.8202793285277306
7848,8.526005359359381
7849,6.31786516686368
7850,15.59098636310076
7851,14.87325439876404
7852,4.615185083288347
7853,5.816111842625308
7854,6.10203282357393
7855,3.8866342083717367
7856,4.696301318612054
7857,7.585811952851644
7858,-1.1387651935274974
7859,11.169059958876396
7860,1.0996059244731953
7861,3.3216921605432947
7862,4.560206788181041
7863,-0.3566408760436275
7864,18.676090570414978
