id,y
6638,4.995387778112193
6639,10.651657051073713
6640,11.443669093340796
6641,3.7505199511088048
6642,3.4924061069606367
6643,4.168739782959243
6644,9.757812470199434
6645,8.486686016232204
6646,13.506723258678669
6647,7.396813526972241
6648,6.7541320839924
6649,5.91508980832142
6650,3.9849277765612445
6651,14.631998174021696
6652,7.807001504568084
6653,9.820376837282158
6654,3.66774107241437
6655,7.873668777315273
6656,10.368363799753801
6657,7.361547645756876
6658,8.00990458992173
6659,7.578942012262984
6660,13.504792170382919
6661,10.535727898442252
6662,11.627937895691286
6663,5.930172139575066
6664,17.64534945759069
6665,3.8593985940474074
6666,4.112502213356251
6667,15.99860228607916
6668,12.953540229441062
6669,4.766854443532025
6670,16.21782320833873
6671,7.915099756279375
6672,5.303105709889098
6673,7.999379583173012
6674,3.9996467564364835
6675,8.038674271017674
6676,6.03444211649647
6677,5.684102973074344
6678,5.816859495408352
6679,7.392439888976241
6680,13.830595369113805
6681,13.891831675094103
6682,15.840478639132316
6683,4.845462397195485
6684,5.075445498507718
6685,5.84539383767509
6686,6.667000893342489
6687,8.796945390630938
6688,6.70125031393672
6689,6.471409523336667
6690,3.173046104860076
6691,6.833258841406596
6692,12.5210685187323
6693,5.448273117957339
6694,6.256014471211689
6695,3.1746770390154655
6696,4.727865588894754
6697,8.317194612084
6698,8.063493678117435
6699,10.07543941120008
6700,6.025058004957525
6701,6.1251980892221995
6702,6.109131999650528
6703,8.608412016081326
6704,10.478001837835532
6705,4.412589137864727
6706,4.751500509728641
6707,7.205326975450545
6708,3.5908756466984872
6709,15.909236655205001
6710,6.989341600287031
6711,10.213686212927012
6712,5.579270444381979
6713,3.462556081903294
6714,3.1931731154036838
6715,4.125677769415086
6716,6.25849560767388
6717,4.275099713120845
6718,9.439210936815837
6719,4.120568024835311
6720,3.850625762079173
6721,6.892497390975181
6722,8.405121801230626
6723,4.375136388299277
6724,4.487000562345315
6725,3.696674193876821
6726,10.443578240897812
6727,11.519801759292939
6728,3.6961504737682676
6729,11.749301135179108
6730,9.808639002653237
6731,6.939598728060197
6732,20.54222732232596
6733,7.601384347455746
6734,22.318335853996896
6735,4.025310083472626
6736,4.815790371108294
6737,5.433161157779084
6738,11.99931462636094
6739,5.599058318505332
6740,6.2474137502994775
6741,11.328738540701755
6742,5.832198937732552
6743,5.6379572995515765
6744,6.699822746862001
6745,7.8579810617747485
6746,5.83329099275893
6747,9.155116419465651
6748,3.466985217567423
6749,30.40777422580027
6750,6.64300355928392
6751,7.54510026566921
6752,5.287452382635199
6753,7.265339131994207
6754,6.796363096488318
6755,5.313160404501406
6756,20.68347972870225
6757,4.6511161060168025
6758,6.331779237802943
6759,4.325243859904519
6760,15.580927338902898
6761,5.320683069711874
6762,6.315953996742126
6763,28.202114213285306
6764,5.906710589199513
6765,13.882311895391357
6766,8.393861244016488
6767,6.596795454989559
6768,9.480779732374515
6769,9.334778861778663
6770,7.683361092606455
6771,7.437922164034112
6772,29.667537684665565
6773,10.456521625749254
6774,20.677496237711306
6775,8.742070060254099
6776,5.042495223258515
6777,4.730444622151974
6778,5.939281595144126
6779,15.404385014603221
6780,7.929658702602922
6781,19.992441051430532
6782,18.064003069535108
6783,4.154741545207281
6784,6.7920874914875675
6785,8.858038246213217
6786,4.947460402160552
6787,4.158732083030803
6788,6.234829173966093
6789,5.18634068517719
6790,9.013125086628598
6791,10.316017028501076
6792,16.00646583191583
6793,5.753423694466268
6794,10.463920477329205
6795,5.711233711291196
6796,7.507904325675259
6797,4.114747405802109
6798,15.058496425093548
6799,4.943077858185759
6800,8.86054719823933
6801,9.491394239629003
6802,4.424160629105373
6803,8.380563238851087
6804,5.926640327316022
6805,19.507417471114056
6806,6.332031851132369
6807,8.492656478357128
6808,3.6074894239408346
6809,6.102617042979008
6810,4.565345008833007
6811,19.003932153358207
6812,5.160828207281801
6813,4.016644739793341
6814,4.627840370034985
6815,8.518451948228607
6816,3.5235466223079257
6817,3.596613026728952
6818,8.087312630323822
6819,18.698527245791798
6820,3.11121930435767
6821,2.902365737562252
6822,7.35493411487956
6823,18.314344581975305
6824,10.244447373781382
6825,6.80784256895772
6826,15.785461799565462
6827,4.044067288329292
6828,8.725485768577375
6829,3.8321414249475776
6830,54.936268540981196
6831,5.0247827510735386
6832,4.0308069438195
6833,7.249715354012958
6834,6.7717812017630274
6835,6.819146179380082
6836,5.356952098148427
6837,6.297890274491808
6838,8.332487099299586
6839,14.221500233111845
6840,8.571787415235693
6841,7.215154205619623
6842,5.532056158237848
6843,5.6057260139627765
6844,5.286966340640181
6845,10.190340820455562
6846,7.43262164046323
6847,5.828160912523956
6848,4.892815573551377
6849,7.866052739619223
6850,11.323765816517486
6851,4.961822042140235
6852,14.812844048432583
6853,4.450545831566564
6854,4.207530530110906
6855,25.057049003472788
6856,8.792010106732235
6857,2.975051827060554
6858,5.01247242928005
6859,4.25847726365442
6860,10.635820051896383
6861,4.113742656896777
6862,23.25836743154505
6863,5.444406135266915
6864,10.834895756299563
6865,3.8647610239381605
6866,6.443663429458352
6867,17.77876124405813
6868,4.374062086472965
6869,7.535428376183406
6870,7.548099294885843
6871,7.969786260333938
6872,11.653626136703762
6873,4.943878172293403
6874,14.291559248117078
6875,9.305368503303633
6876,5.510137721538684
6877,5.411314951887902
6878,6.563468919919959
6879,5.264590903225571
6880,4.521707921076587
6881,8.446346973544212
6882,6.503276302415906
6883,12.868644732446818
6884,12.153665133514279
6885,16.224968704301755
6886,4.795887824267843
6887,5.222040118640952
6888,38.90763101298319
6889,5.884478060242842
6890,3.5270371178799866
6891,4.471594512023839
6892,3.5398679650979963
6893,12.1502861239279
6894,10.744670905403169
6895,4.851371613498181
6896,3.6723560831036828
6897,6.1047719727292495
6898,8.578076923042923
6899,3.917416863678887
6900,19.93572864088515
6901,6.891093354126283
6902,4.856426990541408
6903,7.36292406587917
6904,18.6084365607242
6905,4.00441343275953
6906,3.996491109727277
6907,4.407356692563545
6908,4.569097023084184
6909,11.506883838072671
6910,20.365926301480826
6911,10.423471643838267
6912,4.875984702051627
6913,7.65889384505311
6914,5.121495290765864
6915,8.046941694089465
6916,4.304651255605026
6917,2.9196212612092536
6918,7.020105801686896
6919,9.04147121569413
6920,4.804846566985775
6921,4.923451375896118
6922,23.374173913090214
6923,26.806167535297213
6924,6.664057009313372
6925,3.5360227419064887
6926,22.14110453283308
6927,6.624081867225395
6928,4.571349348568621
6929,4.287506105817128
6930,6.7105037374950705
6931,34.12518107670157
6932,4.4003277547916655
6933,3.885758087985728
6934,3.1080792292285535
6935,6.65814389460651
6936,8.17989071104913
6937,6.237475343218798
6938,4.888012099767909
6939,5.5366432901686835
6940,6.008611621893815
6941,5.897905082201614
6942,5.362674529595914
6943,5.498091035798261
6944,6.3279435843285174
6945,4.229541730627362
6946,7.2849432483607925
6947,6.8005989464025385
6948,6.905748957863917
6949,8.086079621796948
6950,9.936462551385935
6951,17.715054780181127
6952,6.7171069096211085
6953,3.839350185035582
6954,8.321189941329681
6955,4.786491595411842
6956,8.039911801367303
6957,10.46317831918665
6958,11.409333288492661
6959,5.067385408294502
6960,4.886058148962037
6961,3.460527533895392
6962,3.9162946081306025
6963,5.332425140682445
6964,15.353986576670835
6965,3.3287580022662433
6966,5.986996123846386
6967,4.39221782912764
6968,10.009680108668395
6969,5.825525507940677
6970,4.2466538626785315
6971,8.106115383068632
6972,12.509549831355352
6973,11.96958370397076
6974,13.940002150690479
6975,6.23707118927378
6976,9.003571195525298
6977,14.946638866177222
6978,3.4998011156917954
6979,4.869148741322969
6980,13.17684469412953
6981,24.19047842230257
6982,9.853747958868132
6983,6.1536988055496025
6984,11.071377005212204
6985,13.070400475888846
6986,12.997298018580821
6987,15.247269724240168
6988,3.5059434460518903
6989,3.4692693452443706
6990,7.807457832032113
6991,4.567107086676913
6992,7.67791667607611
6993,8.37500347782368
6994,7.835512077151424
6995,3.9595726969207057
6996,4.505798616522758
6997,11.332858584093254
6998,2.679210500102546
6999,7.2595413254249905
7000,4.779151067357662
7001,4.6439745038223155
7002,3.4089522515569595
7003,5.768674445113278
7004,7.524867534958796
7005,5.807957592150253
7006,14.195885001751252
7007,6.383193824462186
7008,6.460801625113271
7009,6.007229750827532
7010,5.8406783292063436
7011,4.557152059635973
7012,7.129982028060835
7013,5.09776270324477
7014,11.311123031783211
7015,7.452962321722319
7016,3.963962723104843
7017,17.525332585784025
7018,5.673078784494554
7019,5.360832294980227
7020,3.157184000312564
7021,4.8958238614065595
7022,3.9893958140644026
7023,9.311642579330254
7024,15.820335337775608
7025,3.172740831274764
7026,9.168768437635167
7027,10.351294461584164
7028,4.402283810807603
7029,9.861693200884105
7030,8.417935283351913
7031,6.406999935113705
7032,8.705575948232575
7033,11.157023657405135
7034,3.5668506126325954
7035,7.768179095420466
7036,7.062215598536369
7037,9.478147307403638
7038,3.8894576336191635
7039,3.93799627498598
7040,9.316223296139873
7041,4.0994871197391305
7042,6.548216007814572
7043,8.915315497036035
7044,7.365818333082528
7045,10.088354939131975
7046,3.4555402178774974
7047,3.6879417038414077
7048,21.524134165858218
7049,13.174969178759437
7050,4.218170141230947
7051,12.093797045749302
7052,4.340389410080633
7053,12.16723541870629
7054,4.55212549203332
7055,8.771634076147679
7056,12.005436609144022
7057,7.574052092720573
7058,3.2785748411662974
7059,24.82859496103514
7060,8.651277742753742
7061,4.268381338274169
7062,9.92660799762663
7063,20.379427888401548
7064,9.41564375660308
7065,6.809058892601972
7066,3.7275129843627797
7067,8.464784808750935
7068,18.857616785077855
7069,7.010005061671632
7070,3.9352641405321283
7071,5.75611087955196
7072,12.880375273933737
7073,3.940167846707034
7074,8.118046121776176
7075,4.097868248123857
7076,9.102071065497348
7077,4.61497952399269
7078,9.402242941899663
7079,4.285092805251308
7080,6.149236949920062
7081,5.791405991294233
7082,7.120473401915736
7083,7.493106569081801
7084,8.308511981929312
7085,13.991981869863622
7086,4.561842002925971
7087,5.315686326636727
7088,7.2696162833979
7089,5.778766419426162
7090,4.053810086917543
7091,9.092264738521987
7092,6.609245794452369
7093,6.4153025942446975
7094,3.9938363784039925
7095,7.187309778235946
7096,13.250437892691268
7097,4.68876219276897
7098,6.912024033176387
7099,3.5633461343789454
7100,3.348610947004974
7101,4.985160665656359
7102,4.666487922971229
7103,3.233082297422283
7104,15.367777032479127
7105,10.693394544315899
7106,11.647878457530766
7107,12.621791754654012
7108,5.023112975433483
7109,8.854557496232756
7110,9.326413899951186
7111,3.6082999279364723
7112,6.231337752403267
7113,6.997560852159177
7114,5.9100753931764505
7115,3.4044050160800623
7116,14.00910942304292
7117,10.160396473893138
7118,4.184383388119469
7119,7.263724080079684
7120,7.828177505886532
7121,13.500496780896178
7122,4.03248460997803
7123,6.1561017416050134
7124,7.931631476145287
7125,19.203698816829302
7126,8.340751868360075
7127,4.960697642725399
7128,13.209069658232163
7129,20.14426192119539
7130,6.127291769802058
7131,3.136875309697841
7132,12.696661971186678
7133,3.197557400499748
7134,5.75889809470369
7135,6.556676735698706
7136,3.6276042944513858
7137,6.876059619717938
7138,11.196024597720415
7139,14.18117090543609
7140,3.3154607412892494
7141,5.3798891627252265
7142,4.72119995510558
7143,4.842329937177191
7144,6.164461351163307
7145,4.522800584324204
7146,17.467686267349233
7147,18.016102959846677
7148,5.389337205131833
7149,11.711481149369973
7150,3.4147802921442363
7151,7.477417518367355
7152,5.5767891181904385
7153,6.127850554646217
7154,4.57650723005013
7155,16.210054347971678
7156,10.049990707161772
7157,3.96899869717301
7158,6.44606591637128
7159,5.907993448821231
7160,3.6021347317091816
7161,13.88518624328706
7162,10.004885880624972
7163,8.997199735221809
7164,5.365745037039152
7165,4.57950332153414
7166,6.861948653836149
7167,6.5853229645587295
7168,5.358195459691797
7169,3.9226947542092967
7170,5.159496963032737
7171,9.673054121755131
7172,3.610147805557376
7173,4.030569392425338
7174,4.298531643220562
7175,6.589043077250514
7176,4.361547346524429
7177,4.001883263812729
7178,15.45451654184104
7179,9.852412081642331
7180,3.0415329093914867
7181,4.7391848154819005
7182,27.425113801452714
7183,4.470847532113694
7184,5.353003403438972
7185,6.735663510274624
7186,3.8666833696547194
7187,7.184737107928961
7188,6.981339753863311
7189,13.906126875582878
7190,4.322231850088467
7191,4.859055646198043
7192,5.978586734592774
7193,3.342007226782051
7194,7.54248260881465
7195,20.380465391071304
7196,5.424669873265105
7197,10.605450692202037
7198,20.88248260396065
7199,22.850906541506802
7200,5.3861611656960955
7201,10.085182127828764
7202,5.334526221846807
7203,13.110227281855773
7204,3.874152157960425
7205,7.771580324820831
7206,5.647919780805043
7207,8.177005567495076
7208,8.320632040291779
7209,13.276485700474812
7210,3.9953656556807706
7211,5.4451707967679885
7212,7.838080742349101
7213,7.233974453455179
7214,30.239348655752043
7215,4.047085879083225
7216,7.4946215312188915
7217,5.902805057479677
7218,8.228922663845548
7219,4.084148572913675
7220,5.408702140414026
7221,8.5840378323607
7222,9.071630224649667
7223,3.444720471963536
7224,9.117417288337784
7225,5.9437470745307195
7226,5.025817986176581
7227,8.229586161961702
7228,5.071881384595986
7229,2.9786660499474946
7230,3.6410038173920247
7231,4.115725034080356
7232,9.35263772261496
7233,14.162863365026519
7234,3.138983711617091
7235,22.453156584963356
7236,21.431609657044255
7237,13.591912048230464
7238,8.75021732752725
7239,13.14223525388882
7240,5.655233795733302
7241,5.518406996887504
7242,5.93770055115163
7243,16.071417375319125
7244,4.41977933180493
7245,6.564746097230453
7246,4.572201647252227
7247,3.444869410845256
7248,17.11516755642873
7249,5.245345101911632
7250,4.3808662194670935
7251,9.998523101874907
7252,8.681020405450163
7253,11.69012396860859
7254,6.052283637221398
7255,6.435408621420813
7256,7.9966191048133695
7257,7.1208569966054425
7258,3.8683137178237192
7259,9.151698441303978
7260,4.542807308716629
7261,5.712794284489414
7262,3.9814865727281967
7263,8.532429829384713
7264,6.458977312849563
7265,5.391852412282118
7266,7.801075392088872
7267,9.739034689275744
7268,12.114930596598517
7269,3.7832382046716617
7270,6.111337912762865
7271,6.124766502246934
7272,4.4561580674283885
7273,4.455420456014299
7274,4.560465037349404
7275,6.170341786399029
7276,4.927210469802379
7277,36.22527224728117
7278,4.983625754895374
7279,4.577506854787218
7280,7.761154112726632
7281,4.879568532863412
7282,9.52962452330177
7283,8.82403227834576
7284,3.273050069187532
7285,6.3751598190320165
7286,4.109733082077255
7287,6.130124734513951
7288,4.34728836140682
7289,3.3649197327048004
7290,9.222427472734214
7291,7.610423559776945
7292,3.6624077864622318
7293,3.310198751029351
7294,3.2314160865486725
7295,6.902920153346726
7296,4.70935826412629
7297,14.462823163730684
7298,6.108778839650943
7299,19.39775362080929
7300,10.57593055600631
7301,7.972141265470509
7302,12.044571923922405
7303,7.481445967804151
7304,7.492021007048203
7305,6.256635743487024
7306,9.014854978167882
7307,6.211041601050885
7308,7.384929870183933
7309,4.014064664250749
7310,5.960288586513809
7311,4.400951694290633
7312,4.273160487342988
7313,4.074615512158094
7314,14.576174281053456
7315,14.053432295232371
7316,10.312909628379387
7317,5.140622700439017
7318,9.952179174598507
7319,3.446368587002522
7320,3.653827918364988
7321,3.3659699814047883
7322,10.264601360783915
7323,10.354517658714464
7324,12.087245095508738
7325,5.508751964925434
7326,9.707631261740863
7327,10.874593471653824
7328,4.975801416044342
7329,7.838892639758649
7330,3.7054886788723316
7331,10.660449993790818
7332,11.344766017147888
7333,6.958438469223157
7334,6.409768393390796
7335,4.02317115670987
7336,6.936315249325599
7337,6.3752133705463905
7338,5.175616482930487
7339,15.665224686346033
7340,19.444416965881274
7341,5.009543210321091
7342,4.652703663483897
7343,5.1238305755778075
7344,4.234265535008499
7345,3.595437015062737
7346,12.323739744759658
7347,4.804562288688031
7348,9.63758111763365
7349,19.040055843425534
7350,11.681397469540627
7351,4.348578638031463
7352,19.151123826829714
7353,10.767366367094425
7354,5.493045966838579
7355,10.576012135281182
7356,13.888433386051375
7357,15.691761817710894
7358,7.395462720852743
7359,3.6471559922406422
7360,8.350518752283905
7361,6.374289992301873
7362,5.200390638536091
7363,5.484197025106973
7364,16.181580573690898
7365,18.99520338354784
7366,5.592355385215163
7367,8.088529254800067
7368,14.22136200261991
7369,8.26131111566695
7370,6.912517047496664
7371,15.973246296882234
7372,12.110310671953522
7373,7.22704094708678
7374,9.841823773759753
7375,8.075924758437331
7376,4.576823439906725
7377,27.24054405920912
7378,5.757580118563648
7379,6.231071630023703
7380,7.69890505475026
7381,13.227084458825445
7382,7.128366353436445
7383,11.990617109952487
7384,11.12821927571364
7385,8.254459208582238
7386,9.236022266595583
7387,16.310057199196336
7388,4.867302396414425
7389,9.10178304111362
7390,9.633810451431659
7391,3.2950916799052585
7392,3.9697625286800413
7393,4.202128049040267
7394,13.156648674956571
7395,3.839019489819375
7396,2.7564439203755136
7397,10.77927069807235
7398,6.254799848822054
7399,9.13135033585502
7400,8.630173406632542
7401,7.723016392446564
7402,5.866750684601692
7403,18.880284838355834
7404,6.987105988936136
7405,12.660449363339872
7406,7.305864827777086
7407,3.3800331077833525
7408,10.204383662566068
7409,4.093154469990693
7410,10.375337812599918
7411,4.627262639318303
7412,7.659158341288463
7413,6.618535072127976
7414,3.5107779029286146
7415,10.543027735713736
7416,4.211590379786255
7417,12.631808776090097
7418,5.846819218897782
7419,6.025300557087547
7420,4.478353842781608
7421,4.544872318591462
7422,3.475426607469077
7423,5.459401755148062
7424,8.32662721487112
7425,4.918022069221261
7426,6.266061913675545
7427,4.533079029504055
7428,4.208739465958021
7429,4.4216729988112755
7430,5.0617207172767
7431,4.332865307840708
7432,5.1422928489943365
7433,3.3584100211707355
7434,6.695021873734602
7435,8.561867573523191
7436,4.092088175992341
7437,18.26172864148746
7438,23.725429234715417
7439,7.613538041758793
7440,4.160553831308221
7441,4.903598414089507
7442,4.338641646423983
7443,7.036413347634802
7444,15.678986262777505
7445,4.799627460968959
7446,3.523728788378698
7447,4.3381683503892585
7448,4.701527169293358
7449,10.50156585064404
7450,4.763817083942377
7451,8.253167882265716
7452,9.574338349027496
7453,5.006296062755763
7454,7.285993096378753
7455,4.9628036741327985
7456,11.425070527817951
7457,7.586313327848298
7458,12.066682156765594
7459,9.456710201867251
7460,7.955504203441674
7461,5.432152341276157
7462,10.893546664550552
7463,3.377114997161925
7464,3.726255542761052
7465,5.547899686657946
7466,3.8072041265481005
7467,5.480850148704494
7468,9.412855134638974
7469,9.046613933571946
7470,10.04229506509369
7471,7.484419753620419
7472,5.376040248571413
7473,6.142928920143596
7474,5.5691714380291995
7475,15.368090542289274
7476,4.304045463646863
7477,8.522303498042875
7478,4.437765472490469
7479,7.164927683141226
7480,6.418734460085478
7481,8.714935154178203
7482,32.40973463179387
7483,22.773843369266814
7484,6.410115863994383
7485,7.392589838532361
7486,4.8674162841755395
7487,7.781260797335228
7488,5.687951170683281
7489,9.35563837139766
7490,4.982713686392795
7491,4.156910641938783
7492,3.1587976131704445
7493,8.70057151643114
7494,8.340276604727723
7495,3.854482071309935
7496,2.8935036552227364
7497,12.944695485053884
7498,9.526733479418992
7499,11.457202696643632
7500,8.230841439900153
7501,13.919541378959538
7502,6.877560314624139
7503,4.168688550198162
7504,6.707396240001732
7505,9.23264081208209
7506,4.414085713218716
7507,7.649416001442502
7508,6.341340486207087
7509,5.990140186468809
7510,19.368657109105108
7511,10.514108662294706
7512,6.282716400149398
7513,4.521152627713034
7514,6.220722495560373
7515,10.303252478231805
7516,9.158157920379702
7517,5.2206970803375174
7518,8.106576530745086
7519,9.427028556217609
7520,4.625504354730243
7521,6.091024995627865
7522,4.4014931340561265
7523,11.204243571129206
7524,26.09862734063206
7525,10.326939741745454
7526,20.17956055470938
7527,7.01354954644358
7528,4.36403020895833
7529,4.896583883526449
7530,5.509212888538009
7531,11.972855399467374
7532,6.543398338479208
7533,4.600485575588462
7534,20.887750746376895
7535,12.718092149637195
7536,8.588747751641478
7537,4.863950865048582
7538,4.248401710317472
7539,4.3070080892871285
7540,7.788706738063669
7541,3.893099455502206
7542,12.095431826879363
7543,11.191539364310689
7544,6.178180023454586
7545,4.309396848249438
7546,5.640937244543101
7547,7.4978141194641665
7548,12.00094011485328
7549,7.067742938060959
7550,9.890721789771861
7551,3.583333133945862
7552,4.36607445131621
7553,8.708998907897811
7554,14.293250578930165
7555,6.021906965476575
7556,4.121224623100869
7557,11.19272730956655
7558,4.5812488092684065
7559,7.823049336368648
7560,5.887830289143118
7561,4.016472759708241
7562,8.893586686481692
7563,4.248241340354704
7564,12.144848159180277
7565,5.276702529343417
7566,3.7726037484588097
7567,4.350883703668592
7568,4.516662579616874
7569,5.445548097706
7570,3.4617779804248126
7571,3.989028655720296
7572,6.2290224047919525
7573,13.456282027106639
7574,8.32586788758641
7575,6.603052083885461
7576,27.075115520446328
7577,9.02073341980711
7578,4.523849484614341
7579,7.809463382491381
7580,25.436324111337154
7581,9.05239289453242
7582,6.258101937057668
7583,5.4765485156638025
7584,6.573015052632324
7585,5.632585311005992
7586,15.444403177096529
7587,8.698290702485632
7588,25.333527251879957
7589,5.954720140124629
7590,5.04788195545375
7591,8.852915158778918
7592,14.71895554791635
7593,3.1501078438516874
7594,3.877789776743821
7595,3.4354913985418474
7596,3.267091890298335
7597,4.277046628403886
7598,2.8232662339455636
7599,5.442433267288659
7600,5.4358811737386405
7601,8.804918145234181
7602,4.862050624203763
7603,11.858586401041654
7604,4.7573563444680795
7605,8.315804274377903
7606,6.829429241320416
7607,5.074184990744911
7608,15.5146371233089
7609,8.712412650107279
7610,10.653969041966947
7611,14.5031485809988
7612,5.870099827782736
7613,10.797108697786765
7614,10.382191636553475
7615,8.044353153931937
7616,4.577531457560595
7617,7.651566747450318
7618,3.550840957852361
7619,3.369694516074321
7620,4.10225800577957
7621,5.813942306861632
7622,16.670766048831233
7623,7.592987756873531
7624,9.002421521008971
7625,6.206135484537398
7626,14.883215499237897
7627,5.398114967116986
7628,5.176632908881603
7629,9.53833172090577
7630,7.552319703828288
7631,4.384526129415259
7632,7.674289998829448
7633,9.14877363862458
7634,6.96034813728894
7635,7.861509225957416
7636,5.801024259266838
7637,7.2454666435435975
7638,4.739522437710606
7639,7.25891096382073
7640,6.981255675688569
7641,4.9387579160503465
7642,10.656147952562652
7643,4.825056343757462
7644,15.075851255688457
7645,7.052356071780479
7646,6.197626467577943
7647,5.304019517075127
7648,4.738826126313169
7649,8.962754501857907
7650,14.146536490558953
7651,16.53395656087787
7652,4.146143736083208
7653,6.539057136629225
7654,6.264553651781555
7655,4.590386945484266
7656,5.929899733569175
7657,5.234119239930054
7658,14.535530583094532
7659,12.498332810940616
7660,11.473872231632129
7661,4.708504324473547
7662,4.635452842623402
7663,3.57153617445379
7664,5.3328661008023035
7665,6.347442916150488
7666,8.753544270993945
7667,8.6515619414997
7668,3.7419446288002094
7669,11.939702474698814
7670,6.619436989433053
7671,9.403390164522367
7672,10.938610224267686
7673,4.695135219453006
7674,7.54901850615725
7675,4.919692416394095
7676,5.435185153032653
7677,5.233736285511296
7678,7.193111171000931
7679,3.787048659524528
7680,5.281690199758523
7681,4.83917567224553
7682,3.0009836395532825
7683,6.647960000049581
7684,6.487729961752973
7685,5.083796130104764
7686,20.717654203266544
7687,6.614721957115785
7688,10.324837949471648
7689,4.5077159598877845
7690,10.821805622676077
7691,6.819201298095913
7692,15.54544445637696
7693,7.652216177863726
7694,5.670112886494021
7695,9.479151828371487
7696,40.73428072269699
7697,3.0332323613416428
7698,8.97210941539538
7699,5.352692904244693
7700,12.107702452512283
7701,8.268615049154194
7702,6.040372263074693
7703,5.091110555536698
7704,12.83618220372814
7705,6.254132319910819
7706,22.089863535977106
7707,5.673486005357236
7708,13.826635666250267
7709,6.746119390700783
7710,6.5162454342017355
7711,9.897207233580064
7712,5.547410763717685
7713,14.45239425911599
7714,4.792950703360658
7715,3.093635894009984
7716,3.9960621354884553
7717,8.549476507218165
7718,4.54650006648246
7719,9.042865010898323
7720,3.955374762563948
7721,5.302079281003656
7722,4.956692812068636
7723,11.56741946839394
7724,3.3514001933453548
7725,5.645456793192827
7726,6.97514734060596
7727,10.16239697490275
7728,4.189269588042824
7729,13.070196916470112
7730,12.070564749401958
7731,7.660177211905941
7732,7.560215389464335
7733,3.071637044530733
7734,5.954254256153925
7735,8.777252457875774
7736,7.103059348314626
7737,17.653934758894955
7738,3.4401281967482884
7739,3.993355976225179
7740,29.0578123373382
7741,16.42580767368775
7742,10.048038297531413
7743,4.21498084729465
7744,6.137310392237928
7745,3.3431471383701856
7746,11.951630987037076
7747,7.459613735937144
7748,3.9660341238432277
7749,20.906083081409765
7750,4.358499018565253
7751,8.292926996047076
7752,15.174123457388253
7753,14.840561392837795
7754,4.426004812035183
7755,3.486173963752809
7756,8.65606443414086
7757,5.432832571809394
7758,6.617238262450433
7759,6.8852922627442945
7760,11.512776535427767
7761,6.4498354048435464
7762,4.292312894435319
7763,10.372621510909322
7764,5.002371368394893
7765,13.007334023640643
7766,6.447936793945133
7767,4.180201146815788
7768,9.154430409339929
7769,14.433769568214522
7770,8.275788807650182
7771,12.661339207566684
7772,9.355590708056367
7773,16.193697189605572
7774,6.104900274658152
7775,12.717082696204068
7776,2.5557044001241236
7777,8.986957409979697
7778,7.91318856990099
7779,6.527581296793266
7780,6.333597468281199
7781,7.423645086732012
7782,4.745318809115936
7783,14.542407533791918
7784,13.006525205012032
7785,4.131599406476812
7786,10.548367678640085
7787,10.073256312965508
7788,28.29708130686809
7789,6.649484256724085
7790,6.64414940341867
7791,7.393551992859214
7792,4.724064563507194
7793,3.9942772387818994
7794,7.864825900677999
7795,6.152657770529773
7796,7.549748627290455
7797,3.641422237747479
7798,7.302348470788538
7799,11.514476798023601
7800,7.6268700216809755
7801,4.98840034547234
7802,3.695339280235896
7803,3.38361392580287
7804,14.524839247930812
7805,5.487393160778446
7806,4.054181717928722
7807,3.805861979543873
7808,11.359722394044237
7809,8.663316551941067
7810,13.541971751045565
7811,5.048982064031367
7812,8.166220970287707
7813,8.198557844336392
7814,3.2979595400586996
7815,7.913647975381627
7816,12.223311671005481
7817,5.947125434025516
7818,6.856940746620902
7819,9.517168922561831
7820,4.115146418099864
7821,17.15639579099679
7822,13.136552719842124
7823,21.730523867747692
7824,10.338221347581033
7825,6.16753487288985
7826,3.5604031179029545
7827,4.873263432375925
7828,5.880094993787317
7829,6.503980878619708
7830,8.942709048216187
7831,5.259074044693845
7832,6.154821314009795
7833,5.773680393851495
7834,4.947604683122967
7835,6.6038926685674175
7836,10.33966474376873
7837,4.435420659818659
7838,3.5676226736960226
7839,3.3132346878949748
7840,7.113531414412139
7841,13.62931473093893
7842,10.659262374189494
7843,4.710071556517519
7844,4.138914569974855
7845,6.972754010656555
7846,7.105180217964708
7847,4.4642794384611655
7848,5.648959015521267
7849,5.44261828446559
7850,5.011896834464117
7851,14.69908140591951
7852,4.510116417562333
7853,7.632441283072176
7854,7.272516959881045
7855,5.319396505146583
7856,7.7323567219980465
7857,5.005190215715187
7858,3.0714979210384814
7859,11.338973279356424
7860,3.4259530249700614
7861,5.7195330878761705
7862,5.684000968430583
7863,3.7377797010631317
7864,13.712747860972486
7865,3.417563596492911
7866,2.84996018031507
7867,8.589255856421905
7868,8.92943542752853
7869,10.097269780540554
7870,21.053818145391634
7871,9.45419024820612
7872,13.724355282203495
7873,20.755000734374036
7874,14.765318029034209
7875,5.957042029107427
7876,7.487706614424256
7877,5.882422554636933
7878,9.291909124591555
7879,3.3324315542181795
7880,6.420292556602874
7881,21.871111736108247
7882,7.318357852715486
7883,5.104564957497161
7884,7.080343607622191
7885,4.828078011486702
7886,3.952882368141127
7887,5.871284698513908
7888,5.34627570309107
7889,9.856159970697847
7890,8.024072325911726
7891,7.557781328149835
7892,8.556126425935531
7893,7.292552607232476
7894,4.17896117805139
7895,13.733553002204275
